type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
red,7.4,0.61,0.01,0.08284023668639054,0.6770833333333334,0.15789473684210525,0.12648221343873517,0.99748,3.48,0.65,0.2903225806451614,5
white,6.4,0.14,0.28,0.4319526627218936,0.5,0.2631578947368421,0.30039525691699603,0.99425,3.26,0.36,0.32258064516129037,6
white,8.2,0.3,0.44,0.698224852071006,0.35416666666666663,0.6710526315789473,0.5849802371541502,0.99452,3.04,0.33,0.6451612903225807,6
red,10.1,0.38,0.5,0.10650887573964497,0.9895833333333334,0.06578947368421052,0.02766798418972332,0.99643,3.22,0.65,0.5806451612903226,7
red,8.2,0.73,0.21,0.06508875739644972,0.6770833333333334,0.05263157894736842,0.02766798418972332,0.9968,3.2,0.52,0.24193548387096778,5
red,13.4,0.27,0.62,0.1183431952662722,0.7604166666666667,0.06578947368421052,0.05928853754940711,1.0002,3.16,0.67,0.2741935483870967,6
red,10.0,0.56,0.24,0.09467455621301776,0.7291666666666667,0.23684210526315788,0.20553359683794467,0.9991,3.18,0.56,0.3387096774193548,6
white,8.0,0.25,0.27,0.5384615384615384,0.28124999999999994,0.18421052631578946,0.31225296442687744,0.99406,2.99,0.36,0.5161290322580645,6
white,7.1,0.26,0.32,0.31360946745562135,0.29166666666666663,0.5,0.35968379446640314,0.9934,3.31,0.4,0.5806451612903226,6
white,6.8,0.28,0.29,0.668639053254438,0.44791666666666663,0.6578947368421053,0.5652173913043478,0.99544,3.02,0.58,0.3870967741935485,6
white,8.1,0.12,0.49,0.03550295857988166,0.34375,0.5526315789473685,0.6086956521739131,0.9934,3.13,0.48,0.2741935483870967,6
white,5.5,0.24,0.45,0.06508875739644972,0.38541666666666663,0.27631578947368424,0.42292490118577075,0.99224,3.22,0.48,0.32258064516129037,5
white,9.1,0.27,0.45,0.591715976331361,0.27083333333333337,0.35526315789473684,0.466403162055336,0.997,3.2,0.46,0.3870967741935485,9
white,7.5,0.21,0.29,0.053254437869822494,0.38541666666666663,0.4473684210526316,0.39920948616600793,0.99123,3.15,0.45,0.5322580645161292,6
red,10.5,0.28,0.51,0.06508875739644972,0.7395833333333334,0.11842105263157894,0.07114624505928854,0.9982,3.2,0.89,0.2258064516129033,6
red,6.7,0.64,0.23,0.08875739644970415,0.7395833333333334,0.13157894736842105,0.44664031620553357,0.99538,3.36,0.7,0.46774193548387105,5
white,6.8,0.25,0.38,0.44378698224852076,0.38541666666666663,0.3026315789473684,0.5889328063241107,0.9956,3.33,0.59,0.35483870967741926,6
red,10.2,0.42,0.57,0.16568047337278108,0.6354166666666667,0.039473684210526314,0.015810276679841896,0.9971,3.04,0.63,0.25806451612903225,5
white,7.8,0.28,0.32,0.49704142011834324,0.28124999999999994,0.4342105263157895,0.4308300395256917,0.9952,3.17,0.39,0.37096774193548404,7
white,7.4,0.3,0.49,0.44970414201183434,0.47916666666666663,0.631578947368421,0.7193675889328063,0.9974,3.52,0.58,0.2741935483870967,6
white,6.2,0.32,0.12,0.24852071005917162,0.46875,0.06578947368421052,0.35968379446640314,0.99424,3.16,0.5,0.20967741935483886,5
white,8.3,0.41,0.51,0.08284023668639054,0.38541666666666663,0.13157894736842105,0.7944664031620553,0.993,3.02,0.55,0.5483870967741936,5
white,6.8,0.24,0.34,0.23668639053254437,0.23958333333333331,0.47368421052631576,0.5098814229249012,0.9927,3.2,0.39,0.41935483870967744,5
white,7.1,0.2,0.37,0.053254437869822494,0.4166666666666667,0.35526315789473684,0.48616600790513836,0.99226,3.15,0.52,0.4516129032258066,5
red,6.2,0.56,0.09,0.06508875739644972,0.4583333333333333,0.3026315789473684,0.10276679841897234,0.99402,3.54,0.6,0.5322580645161292,5
white,5.9,0.24,0.3,0.08284023668639054,0.25,0.35526315789473684,0.33992094861660077,0.99225,3.39,0.69,0.46774193548387105,7
white,6.4,0.4,0.19,0.15384615384615385,0.25,0.35526315789473684,0.466403162055336,0.9904,3.22,0.54,0.7580645161290323,7
white,6.0,0.45,0.42,0.029585798816568056,0.43749999999999994,0.7894736842105263,0.7549407114624506,0.9932,3.02,0.4,0.16129032258064518,5
red,8.5,0.47,0.27,0.07692307692307691,0.5104166666666666,0.2236842105263158,0.12648221343873517,0.99518,3.16,0.85,0.5,6
red,7.2,1.0,0.0,0.14201183431952663,0.96875,0.07894736842105263,0.039525691699604744,0.99586,3.43,0.46,0.32258064516129037,5
white,6.7,0.18,0.28,0.5680473372781065,0.3125,0.3684210526315789,0.4308300395256917,0.99469,3.11,0.45,0.46774193548387105,7
white,7.2,0.29,0.4,0.7692307692307693,0.37499999999999994,0.8552631578947368,0.8893280632411067,0.9977,3.08,0.59,0.25806451612903225,6
white,7.4,0.25,0.49,0.029585798816568056,0.34375,0.4473684210526316,0.5928853754940712,0.9917,3.13,0.55,0.5322580645161292,5
white,6.8,0.28,0.44,0.6449704142011835,0.3229166666666667,0.75,0.857707509881423,0.9969,3.22,0.56,0.24193548387096778,5
white,7.4,0.27,0.31,0.10650887573964497,0.05208333333333334,0.18421052631578946,0.541501976284585,0.99094,3.03,0.65,0.6451612903225807,4
white,8.1,0.25,0.38,0.1893491124260355,0.43749999999999994,0.2236842105263158,0.48616600790513836,0.9928,3.21,0.38,0.5645161290322581,6
white,7.3,0.23,0.34,0.5147928994082841,0.44791666666666663,0.23684210526315788,0.31620553359683795,0.99574,3.04,0.56,0.32258064516129037,5
white,7.8,0.27,0.58,0.6272189349112426,0.28124999999999994,0.5657894736842105,0.6126482213438735,0.9977,3.06,0.41,0.1451612903225807,6
white,7.2,0.24,0.28,0.07692307692307691,0.23958333333333331,0.3815789473684211,0.33992094861660077,0.9914,3.1,0.39,0.46774193548387105,6
white,5.7,0.21,0.37,0.23076923076923078,0.3229166666666667,0.75,0.5296442687747036,0.99332,3.29,0.62,0.41935483870967744,6
white,7.2,0.17,0.41,0.0591715976331361,0.44791666666666663,0.3026315789473684,0.4743083003952569,0.99228,3.19,0.49,0.4516129032258066,5
white,6.6,0.34,0.27,0.3313609467455622,0.5208333333333333,0.2894736842105263,0.5138339920948617,0.9957,3.3,0.49,0.3387096774193548,6
red,9.1,0.25,0.34,0.08284023668639054,0.6458333333333333,0.5789473684210527,0.24110671936758893,0.99769,3.44,0.86,0.35483870967741926,7
red,8.0,0.62,0.35,0.1301775147928994,0.8020833333333333,0.35526315789473684,0.18181818181818182,0.997,3.31,0.62,0.4516129032258066,5
red,9.8,0.3,0.39,0.06508875739644972,0.5520833333333333,0.02631578947368421,0.011857707509881422,0.9948,3.14,0.57,0.5645161290322581,7
white,8.4,0.57,0.44,0.5976331360946746,0.43749999999999994,0.5921052631578947,0.7470355731225297,0.9981,3.15,0.51,0.3870967741935485,5
white,8.5,0.17,0.49,0.48520710059171607,0.40625,0.2894736842105263,0.4031620553359684,0.9947,2.88,0.34,0.40322580645161293,4
white,7.5,0.26,0.25,0.06508875739644972,0.3020833333333333,0.3684210526315789,0.48616600790513836,0.99312,3.45,0.56,0.3870967741935485,6
white,7.1,0.365,0.14,0.03550295857988166,0.47916666666666663,0.3026315789473684,0.308300395256917,0.9941,3.15,0.43,0.1451612903225807,5
white,7.2,0.47,0.16,0.31360946745562135,0.40625,0.17105263157894737,0.47035573122529645,0.99428,3.09,0.49,0.2903225806451614,5
red,7.0,0.56,0.17,0.06508875739644972,0.5833333333333334,0.18421052631578946,0.07114624505928854,0.99514,3.44,0.68,0.4112903225806453,7
white,6.3,0.26,0.21,0.20118343195266272,0.21874999999999997,0.3026315789473684,0.47035573122529645,0.9915,3.06,0.34,0.4354838709677419,6
white,6.4,0.21,0.28,0.31360946745562135,0.3958333333333333,0.3684210526315789,0.37549407114624506,0.99278,3.15,0.4,0.48387096774193555,6
white,6.7,0.24,0.33,0.6923076923076924,0.38541666666666663,0.39473684210526316,0.549407114624506,0.9983,3.36,0.4,0.24193548387096778,5
red,6.1,0.32,0.25,0.10059171597633135,0.6458333333333333,0.2894736842105263,0.20553359683794467,0.99633,3.42,0.97,0.41935483870967744,5
white,5.7,0.695,0.06,0.36686390532544383,0.34375,0.10526315789473684,0.308300395256917,0.99432,3.44,0.44,0.35483870967741926,5
white,6.0,0.17,0.29,0.26035502958579887,0.19791666666666669,0.3157894736842105,0.4031620553359684,0.99076,3.14,0.34,0.6935483870967744,6
white,6.7,0.26,0.29,0.3076923076923077,0.16666666666666666,0.32894736842105265,0.26877470355731226,0.9929,3.28,0.53,0.48387096774193555,6
white,6.5,0.18,0.33,0.43786982248520717,0.43749999999999994,0.19736842105263158,0.49407114624505927,0.9965,3.28,0.44,0.11290322580645151,7
white,5.2,0.6,0.07,0.37869822485207105,0.3645833333333333,0.42105263157894735,0.5573122529644269,0.9944,3.33,0.58,0.2741935483870967,5
white,6.1,0.34,0.29,0.09467455621301776,0.28124999999999994,0.3157894736842105,0.3715415019762846,0.98938,3.06,0.44,0.6129032258064518,6
white,6.1,0.44,0.28,0.21597633136094677,0.23958333333333331,0.5526315789473685,0.4980237154150198,0.9916,3.26,0.47,0.5322580645161292,7
white,5.4,0.15,0.32,0.11242603550295859,0.29166666666666663,0.11842105263157894,0.17786561264822134,0.98878,3.04,0.58,0.7419354838709677,6
red,8.5,0.18,0.51,0.06804733727810651,0.6458333333333333,0.5789473684210527,0.3241106719367589,0.99524,3.33,0.76,0.6129032258064518,7
red,8.4,0.6,0.1,0.09467455621301776,0.7916666666666667,0.17105263157894737,0.4150197628458498,0.9964,3.15,0.66,0.2903225806451614,5
white,7.5,0.26,0.31,0.0591715976331361,0.23958333333333331,0.4605263157894737,0.40711462450592883,0.99044,2.97,0.43,0.6290322580645162,6
red,8.5,0.4,0.4,0.3372781065088758,0.4270833333333333,0.02631578947368421,0.015810276679841896,0.99566,3.28,0.56,0.6451612903225807,4
white,7.3,0.13,0.31,0.10059171597633135,0.46875,0.27631578947368424,0.38735177865612647,0.9924,3.24,0.92,0.5645161290322581,7
white,6.6,0.27,0.52,0.44378698224852076,0.3645833333333333,0.6842105263157895,0.7747035573122529,0.99548,3.18,0.48,0.24193548387096778,5
white,7.0,0.24,0.47,0.04142011834319528,0.35416666666666663,0.2236842105263158,0.49407114624505927,0.99176,3.19,0.45,0.48387096774193555,6
white,4.2,0.215,0.23,0.26627218934911245,0.3333333333333333,0.8289473684210527,0.5968379446640316,0.99688,3.42,0.44,0.0,3
white,6.6,0.32,0.24,0.04142011834319528,0.53125,0.5460526315789473,0.782608695652174,0.99512,3.59,0.51,0.1935483870967741,5
white,7.0,0.15,0.38,0.09467455621301776,0.3958333333333333,0.42105263157894735,0.3557312252964427,0.9928,3.13,0.39,0.3870967741935485,8
red,7.2,0.58,0.03,0.10059171597633135,0.7083333333333334,0.07894736842105263,0.08695652173913043,0.99568,3.35,0.52,0.32258064516129037,5
white,9.8,0.44,0.4,0.1301775147928994,0.28124999999999994,0.4473684210526316,0.6363636363636364,0.9956,2.97,0.39,0.1935483870967741,5
white,6.3,0.26,0.25,0.42603550295857995,0.5104166666666666,0.5657894736842105,0.6324110671936759,0.9961,3.24,0.41,0.16129032258064518,5
white,7.0,0.23,0.26,0.3905325443786983,0.3333333333333333,0.2631578947368421,0.33201581027667987,0.99509,3.22,0.55,0.24193548387096778,6
white,5.4,0.31,0.47,0.14201183431952663,0.4583333333333333,0.5921052631578947,0.5454545454545454,0.9931,3.29,0.76,0.32258064516129037,5
white,5.0,0.33,0.16,0.053254437869822494,0.4166666666666667,0.11842105263157894,0.35968379446640314,0.9917,3.48,0.44,0.4354838709677419,6
white,7.1,0.31,0.17,0.02366863905325444,0.34375,0.2631578947368421,0.5454545454545454,0.99304,3.13,0.4,0.25806451612903225,5
white,6.3,0.36,0.3,0.24852071005917162,0.4166666666666667,0.17105263157894737,0.31225296442687744,0.9932,3.28,0.39,0.41935483870967744,5
red,8.1,0.72,0.09,0.1301775147928994,0.7812500000000001,0.2236842105263158,0.16996047430830039,0.9994,3.43,0.72,0.5,6
white,6.3,0.27,0.49,0.03550295857988166,0.5625,0.4473684210526316,0.33992094861660077,0.9911,3.38,0.42,0.6774193548387096,6
white,6.6,0.24,0.35,0.42011834319526636,0.22916666666666666,0.4605263157894737,0.5098814229249012,0.9938,3.19,0.37,0.40322580645161293,5
white,6.8,0.2,0.38,0.24260355029585803,0.3229166666666667,0.34210526315789475,0.383399209486166,0.994,3.37,0.58,0.4354838709677419,6
white,6.9,0.19,0.35,0.06508875739644972,0.28124999999999994,0.42105263157894735,0.37549407114624506,0.99315,3.21,0.54,0.4516129032258066,7
white,7.0,0.32,0.35,0.053254437869822494,0.3125,0.3026315789473684,0.47035573122529645,0.9918,3.17,0.64,0.6774193548387096,6
red,12.2,0.34,0.5,0.10650887573964497,0.59375,0.11842105263157894,0.05928853754940711,1.0,3.12,1.18,0.1935483870967741,6
white,7.2,0.27,0.42,0.0591715976331361,0.4270833333333333,0.4473684210526316,0.5098814229249012,0.992,2.94,0.46,0.48387096774193555,6
red,6.6,0.58,0.0,0.09467455621301776,0.9479166666666667,0.6447368421052632,0.22529644268774704,0.99544,3.59,0.68,0.5483870967741936,6
white,9.4,0.28,0.3,0.0591715976331361,0.37499999999999994,0.4605263157894737,0.525691699604743,0.99534,3.11,0.49,0.20967741935483886,5
white,6.8,0.26,0.43,0.6597633136094675,0.37499999999999994,0.6842105263157895,0.758893280632411,0.9969,3.26,0.55,0.24193548387096778,5
white,7.6,0.26,0.32,0.04142011834319528,0.40625,0.2894736842105263,0.2766798418972332,0.9903,2.96,0.46,0.6451612903225807,6
white,7.5,0.19,0.34,0.1183431952662722,0.29166666666666663,0.42105263157894735,0.47035573122529645,0.9923,3.1,0.49,0.5,7
red,7.1,0.71,0.0,0.07692307692307691,0.7395833333333334,0.17105263157894737,0.11462450592885376,0.9972,3.47,0.55,0.2258064516129033,5
white,4.7,0.455,0.18,0.07692307692307691,0.28124999999999994,0.42105263157894735,0.3952569169960474,0.98746,3.21,0.83,0.9677419354838711,7
white,7.1,0.18,0.74,0.8875739644970415,0.3645833333333333,0.5657894736842105,0.6719367588932806,0.9996,3.38,0.67,0.16129032258064518,6
white,6.2,0.2,0.26,0.06508875739644972,0.875,0.5131578947368421,0.6126482213438735,0.9924,3.44,0.66,0.48387096774193555,5
white,6.6,0.22,0.23,0.9881656804733728,0.3958333333333333,0.47368421052631576,0.4426877470355731,0.99906,3.08,0.46,0.12903225806451626,6
red,7.7,0.49,0.26,0.07692307692307691,0.5520833333333333,0.10526315789473684,0.09881422924901186,0.9966,3.39,0.64,0.25806451612903225,5
white,6.4,0.41,0.01,0.3254437869822486,0.40625,0.25,0.25296442687747034,0.99362,3.19,0.42,0.32258064516129037,5
white,6.6,0.27,0.49,0.42603550295857995,0.4166666666666667,0.8026315789473685,0.83399209486166,0.9959,3.17,0.45,0.2258064516129033,6
white,7.9,0.255,0.26,0.08284023668639054,0.17708333333333334,0.5131578947368421,0.7272727272727273,0.9932,3.04,0.39,0.5161290322580645,6
white,6.4,0.22,0.32,0.6745562130177516,0.59375,0.7368421052631579,0.6007905138339921,0.9992,3.6,0.43,0.16129032258064518,6
white,7.3,0.21,0.21,0.0591715976331361,0.38541666666666663,0.4473684210526316,0.5019762845849802,0.99466,3.38,0.46,0.32258064516129037,6
red,10.0,0.32,0.59,0.09467455621301776,0.7083333333333334,0.02631578947368421,0.03557312252964427,0.9994,3.2,0.78,0.25806451612903225,5
white,6.6,0.42,0.33,0.1301775147928994,0.2604166666666667,0.18421052631578946,0.31225296442687744,0.99,3.28,0.51,0.870967741935484,6
red,6.2,0.36,0.24,0.09467455621301776,0.8958333333333334,0.23684210526315788,0.1422924901185771,0.9946,3.57,0.57,0.596774193548387,6
white,7.0,0.17,0.36,0.34319526627218944,0.47916666666666663,0.5394736842105263,0.4624505928853755,0.99318,3.11,0.5,0.48387096774193555,8
white,6.6,0.21,0.34,0.2958579881656805,0.38541666666666663,0.3815789473684211,0.5296442687747036,0.99299,3.22,0.38,0.48387096774193555,5
red,9.6,0.77,0.12,0.13609467455621302,0.7604166666666667,0.3815789473684211,0.26877470355731226,0.99865,3.3,0.64,0.3870967741935485,6
white,7.3,0.2,0.44,0.047337278106508875,0.37499999999999994,0.2631578947368421,0.36363636363636365,0.9924,3.15,0.46,0.32258064516129037,7
white,6.4,0.23,0.35,0.23668639053254437,0.3125,0.5526315789473685,0.5573122529644269,0.99216,3.18,0.4,0.48387096774193555,7
white,6.6,0.26,0.27,0.6627218934911244,0.40625,0.35526315789473684,0.4189723320158103,0.99606,2.87,0.49,0.2741935483870967,6
white,8.7,0.31,0.21,0.2958579881656805,0.3125,0.35526315789473684,0.24110671936758893,0.99328,2.96,0.52,0.48387096774193555,4
white,7.4,0.21,0.27,0.03550295857988166,0.3333333333333333,0.34210526315789475,0.3675889328063241,0.9927,3.19,0.33,0.2903225806451614,6
red,7.9,0.34,0.42,0.08284023668639054,0.8020833333333333,0.09210526315789473,0.05138339920948617,0.99546,3.35,0.6,0.5483870967741936,6
white,5.6,0.12,0.26,0.21893491124260356,0.3020833333333333,0.2236842105263158,0.35968379446640314,0.99477,3.36,0.46,0.1935483870967741,5
white,6.0,0.21,0.3,0.47928994082840237,0.28124999999999994,0.6052631578947368,0.4782608695652174,0.99368,3.18,0.39,0.41935483870967744,5
white,7.0,0.25,0.29,0.8639053254437871,0.3958333333333333,0.5131578947368421,0.6521739130434783,0.9982,3.22,0.45,0.20967741935483886,5
white,6.6,0.32,0.22,0.9526627218934911,0.38541666666666663,0.4868421052631579,0.5019762845849802,0.9979,3.22,0.67,0.3870967741935485,6
white,7.9,0.22,0.24,0.23668639053254437,0.3645833333333333,0.5,0.6047430830039525,0.9927,2.99,0.28,0.5645161290322581,6
red,7.1,0.84,0.02,0.2248520710059172,0.9062500000000001,0.05263157894736842,0.02766798418972332,0.997,3.41,0.57,0.48387096774193555,4
white,9.2,0.35,0.39,0.017751479289940832,0.34375,0.18421052631578946,0.21739130434782608,0.9924,2.96,0.28,0.3870967741935485,4
white,8.9,0.3,0.35,0.23668639053254437,0.23958333333333331,0.40789473684210525,0.5612648221343873,0.99458,3.15,0.45,0.5645161290322581,7
white,7.1,0.37,0.67,0.5857988165680474,0.37499999999999994,0.631578947368421,0.5889328063241107,0.9975,3.16,0.44,0.11290322580645151,5
white,5.5,0.485,0.0,0.053254437869822494,0.5833333333333334,0.09210526315789473,0.383399209486166,0.994,3.63,0.4,0.2741935483870967,4
white,8.8,0.17,0.38,0.07100591715976333,0.3229166666666667,0.5,0.5612648221343873,0.9942,3.16,0.67,0.35483870967741926,6
red,8.4,0.39,0.1,0.06508875739644972,0.6875,0.06578947368421052,0.07509881422924901,0.99581,3.09,0.43,0.2741935483870967,6
white,8.3,0.2,0.49,0.06508875739644972,0.3020833333333333,0.4868421052631579,0.6363636363636364,0.9939,3.05,0.37,0.3387096774193548,6
white,7.1,0.27,0.24,0.7100591715976332,0.3645833333333333,0.618421052631579,0.4426877470355731,0.99726,3.04,0.56,0.32258064516129037,7
white,5.2,0.36,0.02,0.0591715976331361,0.22916666666666666,0.3026315789473684,0.38735177865612647,0.9896,3.44,0.35,0.6774193548387096,6
white,6.5,0.38,0.26,0.2721893491124261,0.34375,0.42105263157894735,0.4189723320158103,0.99067,3.06,0.5,0.6935483870967744,7
white,5.8,0.61,0.01,0.4615384615384616,0.3333333333333333,0.39473684210526316,0.38735177865612647,0.9909,3.26,0.72,0.9758064516129035,7
red,7.3,0.52,0.32,0.08875739644970415,0.6354166666666667,0.6578947368421053,0.25296442687747034,0.99418,3.34,0.82,0.7903225806451615,6
white,6.3,0.34,0.33,0.23668639053254437,0.2604166666666667,0.23684210526315788,0.2924901185770751,0.9917,3.38,0.58,0.6451612903225807,7
white,6.6,0.22,0.36,0.2899408284023669,0.20833333333333337,0.3815789473684211,0.391304347826087,0.99206,3.2,0.47,0.6129032258064518,6
white,5.5,0.3,0.25,0.07692307692307691,0.20833333333333337,0.42105263157894735,0.4426877470355731,0.98972,3.36,0.66,0.7258064516129034,6
white,5.5,0.23,0.19,0.09467455621301776,0.3645833333333333,0.5,0.6126482213438735,0.99209,3.19,0.43,0.3870967741935485,6
white,9.5,0.21,0.47,0.04142011834319528,0.3125,0.2631578947368421,0.4624505928853755,0.9959,2.9,0.64,0.24193548387096778,5
white,6.7,0.37,0.41,0.3372781065088758,0.5416666666666666,0.27631578947368424,0.5652173913043478,0.9953,3.16,0.47,0.25806451612903225,6
red,6.8,0.64,0.03,0.10059171597633135,0.6875,0.17105263157894737,0.09881422924901186,0.99545,3.36,0.58,0.3870967741935485,6
white,6.0,0.24,0.32,0.3372781065088758,0.21874999999999997,0.4342105263157895,0.48616600790513836,0.9946,3.52,0.41,0.3870967741935485,5
white,7.2,0.24,0.29,0.14201183431952663,0.28124999999999994,0.21052631578947367,0.43873517786561267,0.99411,3.36,0.68,0.3387096774193548,6
white,6.3,0.34,0.27,0.11242603550295859,0.15625,0.5131578947368421,0.5770750988142292,0.99095,3.35,0.6,0.6290322580645162,7
white,6.2,0.26,0.37,0.38461538461538464,0.3958333333333333,0.6973684210526315,0.7707509881422925,0.99523,3.19,0.48,0.24193548387096778,6
white,6.4,0.32,0.27,0.2544378698224853,0.2604166666666667,0.2236842105263158,0.45849802371541504,0.9916,3.36,0.71,0.7258064516129034,6
white,7.8,0.28,0.49,0.04142011834319528,0.38541666666666663,0.34210526315789475,0.5375494071146245,0.9936,3.09,0.59,0.35483870967741926,5
red,8.8,0.46,0.45,0.1183431952662722,0.5833333333333334,0.07894736842105263,0.04743083003952569,0.9947,3.32,0.79,0.9677419354838711,6
white,6.7,0.2,0.24,0.349112426035503,0.3645833333333333,0.35526315789473684,0.3715415019762846,0.99348,3.12,0.33,0.35483870967741926,6
